ID,Response
50883,0
50884,0
50885,0
50886,0
50887,0
50888,1
50889,0
50890,1
50891,1
50892,0
50893,0
50894,0
50895,0
50896,1
50897,0
50898,1
50899,1
50900,1
50901,1
50902,0
50903,1
50904,1
50905,0
50906,0
50907,0
50908,0
50909,1
50910,0
50911,1
50912,0
50913,0
50914,0
50915,1
50916,0
50917,0
50918,0
50919,0
50920,1
50921,1
50922,0
50923,0
50924,0
50925,0
50926,0
50927,0
50928,0
50929,1
50930,0
50931,0
50932,0
50933,1
50934,0
50935,1
50936,1
50937,1
50938,1
50939,1
50940,1
50941,0
50942,0
50943,0
50944,0
50945,0
50946,0
50947,1
50948,0
50949,0
50950,0
50951,0
50952,0
50953,0
50954,0
50955,0
50956,0
50957,0
50958,1
50959,0
50960,0
50961,0
50962,0
50963,1
50964,0
50965,0
50966,0
50967,1
50968,1
50969,1
50970,1
50971,0
50972,0
50973,0
50974,0
50975,1
50976,0
50977,1
50978,0
50979,0
50980,1
50981,0
50982,0
50983,0
50984,1
50985,1
50986,0
50987,0
50988,0
50989,0
50990,0
50991,0
50992,1
50993,0
50994,1
50995,0
50996,0
50997,0
50998,1
50999,0
51000,0
51001,0
51002,1
51003,0
51004,0
51005,0
51006,0
51007,0
51008,1
51009,0
51010,0
51011,1
51012,0
51013,0
51014,0
51015,1
51016,0
51017,0
51018,1
51019,0
51020,0
51021,0
51022,0
51023,1
51024,1
51025,1
51026,1
51027,0
51028,0
51029,0
51030,1
51031,0
51032,0
51033,0
51034,0
51035,1
51036,0
51037,0
51038,0
51039,1
51040,0
51041,0
51042,0
51043,1
51044,0
51045,0
51046,1
51047,0
51048,0
51049,0
51050,0
51051,0
51052,1
51053,0
51054,0
51055,0
51056,1
51057,1
51058,0
51059,0
51060,0
51061,1
51062,1
51063,0
51064,0
51065,0
51066,1
51067,1
51068,1
51069,1
51070,0
51071,0
51072,0
51073,0
51074,1
51075,0
51076,0
51077,1
51078,0
51079,1
51080,0
51081,0
51082,0
51083,1
51084,0
51085,0
51086,0
51087,0
51088,0
51089,0
51090,1
51091,1
51092,0
51093,1
51094,1
51095,0
51096,1
51097,0
51098,0
51099,0
51100,0
51101,1
51102,1
51103,1
51104,0
51105,0
51106,0
51107,0
51108,0
51109,1
51110,0
51111,0
51112,1
51113,1
51114,1
51115,0
51116,0
51117,0
51118,0
51119,1
51120,1
51121,0
51122,0
51123,1
51124,0
51125,1
51126,0
51127,1
51128,1
51129,0
51130,0
51131,1
51132,0
51133,1
51134,0
51135,1
51136,1
51137,0
51138,1
51139,0
51140,0
51141,0
51142,0
51143,0
51144,0
51145,0
51146,1
51147,1
51148,1
51149,0
51150,0
51151,0
51152,1
51153,1
51154,1
51155,1
51156,1
51157,1
51158,0
51159,0
51160,0
51161,0
51162,0
51163,0
51164,1
51165,0
51166,0
51167,1
51168,1
51169,1
51170,1
51171,0
51172,0
51173,1
51174,0
51175,0
51176,0
51177,0
51178,1
51179,0
51180,0
51181,1
51182,1
51183,0
51184,0
51185,0
51186,1
51187,0
51188,0
51189,0
51190,0
51191,0
51192,0
51193,1
51194,1
51195,0
51196,0
51197,1
51198,1
51199,0
51200,0
51201,0
51202,1
51203,0
51204,0
51205,1
51206,0
51207,0
51208,1
51209,0
51210,0
51211,1
51212,0
51213,1
51214,0
51215,0
51216,0
51217,1
51218,0
51219,1
51220,1
51221,1
51222,0
51223,1
51224,1
51225,1
51226,1
51227,0
51228,0
51229,0
51230,1
51231,0
51232,0
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,0
51240,1
51241,1
51242,1
51243,0
51244,0
51245,1
51246,0
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,0
51254,1
51255,0
51256,0
51257,1
51258,0
51259,0
51260,1
51261,0
51262,0
51263,0
51264,0
51265,0
51266,0
51267,1
51268,0
51269,1
51270,1
51271,1
51272,0
51273,0
51274,0
51275,0
51276,0
51277,0
51278,0
51279,0
51280,0
51281,0
51282,0
51283,0
51284,1
51285,0
51286,0
51287,0
51288,0
51289,0
51290,0
51291,0
51292,0
51293,0
51294,0
51295,0
51296,0
51297,0
51298,0
51299,0
51300,1
51301,0
51302,1
51303,1
51304,0
51305,1
51306,1
51307,0
51308,0
51309,1
51310,0
51311,1
51312,0
51313,0
51314,1
51315,1
51316,0
51317,1
51318,0
51319,0
51320,1
51321,0
51322,1
51323,1
51324,0
51325,1
51326,0
51327,0
51328,0
51329,1
51330,0
51331,1
51332,1
51333,1
51334,1
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,1
51344,0
51345,0
51346,1
51347,0
51348,0
51349,0
51350,1
51351,0
51352,0
51353,1
51354,0
51355,0
51356,1
51357,1
51358,0
51359,0
51360,0
51361,0
51362,1
51363,1
51364,0
51365,0
51366,1
51367,1
51368,1
51369,0
51370,0
51371,0
51372,0
51373,0
51374,0
51375,0
51376,0
51377,0
51378,0
51379,0
51380,0
51381,0
51382,0
51383,0
51384,1
51385,0
51386,0
51387,0
51388,0
51389,0
51390,1
51391,1
51392,1
51393,0
51394,0
51395,1
51396,1
51397,0
51398,1
51399,1
51400,0
51401,1
51402,0
51403,1
51404,0
51405,0
51406,0
51407,0
51408,0
51409,1
51410,0
51411,0
51412,0
51413,1
51414,1
51415,1
51416,0
51417,1
51418,0
51419,1
51420,0
51421,0
51422,0
51423,1
51424,0
51425,1
51426,1
51427,0
51428,1
51429,0
51430,1
51431,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,1
51440,0
51441,1
51442,0
51443,0
51444,0
51445,1
51446,0
51447,0
51448,0
51449,0
51450,0
51451,1
51452,0
51453,1
51454,1
51455,0
51456,0
51457,0
51458,0
51459,0
51460,0
51461,0
51462,1
51463,1
51464,0
51465,0
51466,0
51467,1
51468,0
51469,0
51470,1
51471,0
51472,0
51473,0
51474,1
51475,1
51476,1
51477,1
51478,0
51479,1
51480,0
51481,0
51482,0
51483,0
51484,1
51485,1
51486,0
51487,0
51488,0
51489,0
51490,1
51491,0
51492,0
51493,0
51494,1
51495,1
51496,0
51497,1
51498,0
51499,0
51500,1
51501,1
51502,0
51503,1
51504,0
51505,0
51506,0
51507,1
51508,0
51509,0
51510,0
51511,0
51512,0
51513,0
51514,1
51515,1
51516,1
51517,1
51518,0
51519,0
51520,0
51521,1
51522,1
51523,0
51524,1
51525,0
51526,1
51527,0
51528,0
51529,0
51530,0
51531,0
51532,0
51533,1
51534,0
51535,1
51536,1
51537,0
51538,0
51539,1
51540,0
51541,0
51542,0
51543,1
51544,0
51545,0
51546,1
51547,0
51548,0
51549,0
51550,0
51551,1
51552,0
51553,0
51554,1
51555,0
51556,0
51557,0
51558,0
51559,0
